Input	Ground Truth	Prediction
kudumbathilppetta	കുടുംബത്തിൽപ്പെട്ട	ുടുംബത്തിൽപ്പെട്ട
kudumbatthilppetta	കുടുംബത്തിൽപ്പെട്ട	ുടുംബത്തിൽപ്പെട്ട
kudumbaasoothrana	കുടുംബാസൂത്രണ	ുമ്പാസുത്രണ
kudumbaasuutranna	കുടുംബാസൂത്രണ	ുമ്പാസൂട്രന്ന
kudumbasuthrana	കുടുംബാസൂത്രണ	ുമ്പസുത്രണ
kundara	കുണ്ടറ	ാര
kuthiveppu	കുത്തിവെപ്പ്	ുതിവേപ്പ്
kutthivepp	കുത്തിവെപ്പ്	ുതിവേപ്പ്
kutthiveppu	കുത്തിവെപ്പ്	ുതിവേപ്പ്
kumaarinte	കുമാറിന്റെ	കമാറിന്റെ
kumarinte	കുമാറിന്റെ	കറിന്റെ
kurishil	കുരിശിൽ	ഷിൽ
kurakkukayum	കുറക്കുകയും	ുക്കുകയും
kuranjatanu	കുറഞ്ഞതാണ്	ക്ഞടാണ്
kuranjathaanu	കുറഞ്ഞതാണ്	ുറഞ്ഞതാണ്
kurannjathaanu	കുറഞ്ഞതാണ്	ുറഞ്ഞതാണ്
kuranjathum	കുറഞ്ഞതും	ുരഞ്ഞതും
kurannjathum	കുറഞ്ഞതും	ുറഞ്ഞതും
kuranjathumaaya	കുറഞ്ഞതുമായ	ുരഞ്ഞതുമായ
kuranjathumaya	കുറഞ്ഞതുമായ	ുരഞ്ഞതുമായ
kuranjath	കുറഞ്ഞത്	ഞ്ഞത്ത്
kuranjathu	കുറഞ്ഞത്	ുറഞ്ഞത്
kurannjathu	കുറഞ്ഞത്	ുറഞ്ഞത്
kuranjirikkanam	കുറഞ്ഞിരിക്കും	ുപഞ്ചിരിക്കണം
kuranjirikkum	കുറഞ്ഞിരിക്കും	ുരഞ്ചിരിക്കും
kuranjum	കുറഞ്ഞും	ുഞ്ഞും
kurikkaan	കുറിക്കാൻ	കികാൻ
kurikkan	കുറിക്കാൻ	ക്കൻ
kurikkum	കുറിക്കും	ുക്കും
kurichappol	കുറിച്ചപ്പോൾ	ുചിചപ്പോൾ
kurichhappol	കുറിച്ചപ്പോൾ	ുചിച്ചപ്പോൾ
kurichaanu	കുറിച്ചാണ്	കിച്ചാണ്
kurichanu	കുറിച്ചാണ്	ുചിച്ചാണ്
kurichhanu	കുറിച്ചാണ്	ുച്ചന്
kurippukalum	കുറിപ്പുകളും	ുപ്പുകളും
kuttavaali	കുറ്റവാളി	ുറാവാലി
kuttavaalikalude	കുറ്റവാളികളുടെ	കുറാവികളുടെ
kuttavaalikal	കുറ്റവാളികൾ	ക്കാവലികൾ
kuttavaaliye	കുറ്റവാളിയെ	ക്തവാളിയെ
kuttavaallliye	കുറ്റവാളിയെ	ക്തവാളിയെ
kuttavimukthanaakki	കുറ്റവിമുക്തനാക്കി	കുറാവിമുക്തനാക്കി
kuttavimukthanakki	കുറ്റവിമുക്തനാക്കി	കുറാവിമുക്തനാക്കി
kulanada	കുളനട	നട
koodi	കൂടി	ഡി
koodinte	കൂടിന്റെ	കിന്റെ
koodiyaanithu	കൂടിയാണിത്	ോടിയാണിത്
koodiyanith	കൂടിയാണിത്	ോടിയാണിത്ത്
koodiyaannu	കൂടിയാണു	കോടയാണ്
koodiyaanu	കൂടിയാണു	കെയാണ്
koodiyanu	കൂടിയാണു	ോണിയാണ്
koodiyaayirunna	കൂടിയായിരുന്ന	കോണിയായിരുന്ന
koodiyaayirunnu	കൂടിയായിരുന്ന	കോടിയായിരുന്നു
koodiyayirunna	കൂടിയായിരുന്ന	കോണയിരുന്ന
koodiyaayirunnu	കൂടിയായിരുന്നു	കോടിയായിരുന്നു
koodiyaayirunu	കൂടിയായിരുന്നു	കോടയായിരുന്നു
koodiyayirunnu	കൂടിയായിരുന്നു	കോടിയയിരുന്നു
koodiyum	കൂടിയും	ോടിയും
koodiyulla	കൂടിയുള്ള	ൂടിയുള്ള
koodiyo	കൂടിയോ	ഡിയോ
koodiyoo	കൂടിയോ	ോഡിയോ
kootiya	കൂട്ടിയ	ോതിയ
koottiya	കൂട്ടിയ	ോറ്റിയ
koonan	കൂനൻ	ൻ
koomb	കൂമ്പ്	ംഗ്
koombu	കൂമ്പ്	ം
cooling	കൂളിങ്	ോങ്
kooling	കൂളിങ്	ോങ്
krishnanaanu	കൃഷ്ണനാണ്	ൃഷ്ണനാണ്
krushnnanannu	കൃഷ്ണനാണ്	ൃഷ്ണന്നു
krishnane	കൃഷ്ണനെ	ൃഷ്ണനെ
krushnnane	കൃഷ്ണനെ	ൃന്നനെ
krishnanu	കൃഷ്ണന്	ൃഷ്ണൻ
krushnnannu	കൃഷ്ണന്	ൃഷ്ണന്
krishnante	കൃഷ്ണന്റെ	ൃഷ്ണന്റെ
krushnnante	കൃഷ്ണന്റെ	ൃഷ്ണന്റെ
krishnanteyum	കൃഷ്ണന്റെയും	ൃഷണ്ടെയും
krushnnanteyum	കൃഷ്ണന്റെയും	രണന്റെയും
krishnapuram	കൃഷ്ണപുരം	ൃഷ്ണപുരം
krushnnapuram	കൃഷ്ണപുരം	ൃന്നപുരം
kettunnathum	കെട്ടുന്നതും	ക്കുന്നതും
kettunnath	കെട്ടുന്നത്	േറ്നുന്നത്
kettunnnathu	കെട്ടുന്നത്	കേറുന്നത്
kettunna	കെട്ടുന്നു	ട്ടുന്ന
kettunnu	കെട്ടുന്നു	േറ്നുന്നു
keccheri	കേച്ചേരി	കച്ചറി
kecheeri	കേച്ചേരി	കേരി
kechery	കേച്ചേരി	കാരി
kedu	കേടു	്
ket	കേട്ട്	റ്റ്റർ
kett	കേട്ട്	റ്റ്റർ
kettu	കേട്ട്	ക്തു
cable	കേബിൾ	ൽ
kebil	കേബിൾ	ൽ
keble	കേബിൾ	ലി
kerala	കേരള	ാല
kearalam	കേരളം	ലം
keeralamm	കേരളം	ലലം
keralam	കേരളം	ം
qeeralam	കേരളം	ലം
qeralam	കേരളം	ാം
keralathinu	കേരളത്തിനു	കരളത്തിന്
keralatthinu	കേരളത്തിനു	േരത്തിനു
keralathine	കേരളത്തിനെ	കരളത്തിനെ
keralatthine	കേരളത്തിനെ	കരളത്തിനെ
keralathinte	കേരളത്തിന്റെ	കേരത്തിൻറെ
keralatthinte	കേരളത്തിന്റെ	കേരത്തിൻറെ
keralathilanu	കേരളത്തിലാണ്	കേലത്തിലാണ്
keralatthilaan	കേരളത്തിലാണ്	കേലത്തിലാണ്
keralatthilaannu	കേരളത്തിലാണ്	കേലത്തിലാണ്
keralathilundaya	കേരളത്തിലുണ്ടായ	കരളത്തിലുണ്ടായ
keralatthilundaaya	കേരളത്തിലുണ്ടായ	കരളത്തിലുണ്ടായ
keralatthilundaya	കേരളത്തിലുണ്ടായ	കരളത്തിലുണ്ടായ
keralathilulla	കേരളത്തിലുള്ള	കരളത്തിലുള്ള
keralatthilulla	കേരളത്തിലുള്ള	കരളത്തിലുള്ള
keralathilekk	കേരളത്തിലേക്ക്	കരളത്തിലേക്ക്
keralaththilekku	കേരളത്തിലേക്ക്	കേരത്തിലേക്ക്
keralatthilekku	കേരളത്തിലേക്ക്	കേരത്തിലേക്ക്
keralathinte	കേരളത്തിൻറെ	കേരത്തിൻറെ
keralaththinte	കേരളത്തിൻറെ	കേരത്തിൻറെ
keralavum	കേരളവും	േലവും
kelappan	കേളപ്പൻ	പ്പൻ
kaippathi	കൈപ്പത്തി	പ്പതി
kaippatthi	കൈപ്പത്തി	ഐപത്തി
kaippattaan	കൈപ്പറ്റാൻ	പ്പറ്റാൻ
kaippattan	കൈപ്പറ്റാൻ	പ്പറ്റൻ
kaippatti	കൈപ്പറ്റി	ൈപറ്റി
kaivazhi	കൈവഴി	വേഷി
kaivazhikalaayi	കൈവഴികളായി	ഐവഴികളായി
kaivazhikalayi	കൈവഴികളായി	ഐവഴികളായി
kaivazhiyaaya	കൈവഴിയായ	ൈവഴിയായ
kaivazhiyaya	കൈവഴിയായ	വേഷിയായ
kodak	കൊടക്	ഡക്ക
kodaku	കൊടക്	ോക്ക്
koduthathum	കൊടുത്തതും	ോടത്തതും
kodutthathum	കൊടുത്തതും	ോടത്തതും
koduthathode	കൊടുത്തതോടെ	ോഡതതോടെ
kodutthathode	കൊടുത്തതോടെ	ോഡത്തതോടെ
koduthathu	കൊടുത്തത്	ോടുത്തത്
kodutthath	കൊടുത്തത്	ോടത്തത്ത്
koduthaal	കൊടുത്താൽ	ോടത്താൽ
kodutthaal	കൊടുത്താൽ	ോത്താൽ
koduthukond	കൊടുത്തുകൊണ്ട്	കോടുത്കൊണ്ട്
koduthukondu	കൊടുത്തുകൊണ്ട്	കോടുത്തുകൊണ്ട്
kodutthukondu	കൊടുത്തുകൊണ്ട്	കോടത്തുകൊണ്ട്
koduthengilum	കൊടുത്തെങ്കിലും	ോഡത്തെങ്കിലും
koduthenkilum	കൊടുത്തെങ്കിലും	ോടുത്തെങ്കിലും
kodutthengilum	കൊടുത്തെങ്കിലും	ോഡത്തെങ്കിലും
konda	കൊണ്ട	ണ്ഡ
kondathu	കൊണ്ടത്	ോണ്ടത്
kondatu	കൊണ്ടത്	ോണ്ട്
kondaadunna	കൊണ്ടാടുന്ന	കുണ്ണ
kondirikkunnathu	കൊണ്ടിരിക്കുന്നത്	കൊണ്ടിരിക്കുന്നത്
kondirikkunnatthu	കൊണ്ടിരിക്കുന്നത്	കൊണ്ടിരിക്കുന്നത്
kondirikkunnatu	കൊണ്ടിരിക്കുന്നത്	കൊണ്ടിരിക്കുന്നത്
konde	കൊണ്ടു്	ഡ്
kondu	കൊണ്ടു്	ഡ്
kollamgodu	കൊല്ലങ്കോട്	കലംഗോട്
kollangodu	കൊല്ലങ്കോട്	കലങ്ങുഡ്
kollankod	കൊല്ലങ്കോട്	കലങ്കോട്
kollathhinu	കൊല്ലത്തിനു	കൊളത്തിന്
kollatinu	കൊല്ലത്തിനു	കല്ലറ്റിന്
kollatthinu	കൊല്ലത്തിനു	കൊള്ളതിന്
kollathhinte	കൊല്ലത്തിന്റെ	ോലത്തിന്റെ
kollathindae	കൊല്ലത്തിന്റെ	ോലത്തിന്റെ
kollatthinte	കൊല്ലത്തിന്റെ	ോലത്തിന്റെ
kollath	കൊല്ലത്ത്	ോളത്ത്
kollathhu	കൊല്ലത്ത്	ോളത്ത്
kollatth	കൊല്ലത്ത്	ോളത്ത്ത്ത്
kollappedukayum	കൊല്ലപ്പെടുകയും	ോലപ്പെടുകയും
kollappedunnu	കൊല്ലപ്പെടുന്നു	കല്പെടുന്നു
kollavum	കൊല്ലവും	ോലവും
kollaanum	കൊല്ലാനും	ോലാനും
kollanum	കൊല്ലാനും	ോലാനും
kollaan	കൊല്ലാൻ	ൽ
kollan	കൊല്ലാൻ	ൽ
kollukayaayirunnu	കൊല്ലുകയായിരുന്നു	കൊളുകയായിരുന്നു
kollukayayirunnu	കൊല്ലുകയായിരുന്നു	കല്ലുകയായിരുന്നു
kollumaayirunnu	കൊല്ലുമായിരുന്നു	കല്ലുമായിരുന്നു
kollumayirunnu	കൊല്ലുമായിരുന്നു	കല്ലുമായിരുന്നു
kolluvaan	കൊല്ലുവാൻ	ോലുവാൻ
kolluvan	കൊല്ലുവാൻ	ോവുവൻ
kollaathe	കൊള്ളാതെ	ോലാതെ
kollate	കൊള്ളാതെ	ോലെറ്റെ
kollathe	കൊള്ളാതെ	ോലതെ
kollaanum	കൊള്ളാനും	ോലാനും
kollanum	കൊള്ളാനും	ോലാനും
kollikkunna	കൊള്ളിക്കുന്ന	കല്കിന്ന
coachil	കോച്ചിൽ	ോഷിൽ
kocchil	കോച്ചിൽ	ോഷിൽ
kochil	കോച്ചിൽ	ോഷിൽ
coachukal	കോച്ചുകൾ	കൂകുകൾ
kocchukal	കോച്ചുകൾ	ോച്ചുകൾ
kochukal	കോച്ചുകൾ	ോച്ചുകൾ
codukal	കോഡുകൾ	കൊകൾ
kodukal	കോഡുകൾ	ോക്കൽ
kolangal	കോലങ്ങൾ	ോങ്ങൾ
kolathiri	കോലത്തിരി	ോലതിരി
collegukal	കോളജുകൾ	കോലുകൾ
kolajukal	കോളജുകൾ	ോകുകൾ
colara	കോളറ	ർ
kolara	കോളറ	ര
collegil	കോളേജിൽ	കോളിൽ
kolejil	കോളേജിൽ	കെജിൽ
caun	കോൺ	ോങ്
con	കോൺ	ഷൻ
cone	കോൺ	ൻ
coone	കോൺ	ൻ
kaun	കോൺ	ോങ്
kon	കോൺ	ൺ
koon	കോൺ	ൺ
qaun	കോൺ	ോങൻ
qon	കോൺ	ോങൻ
congressinu	കോൺഗ്രസ്സിനു	ക്രസ്സിന്
kongrasinu	കോൺഗ്രസ്സിനു	ോൺഗസിന്
congressine	കോൺഗ്രസ്സിനെ	ോൺസീസിനെ
kongrassine	കോൺഗ്രസ്സിനെ	ോൺഗസ്സിനെ
congressinte	കോൺഗ്രസ്സിന്റെ	കോൺസിന്റെ
kongressinte	കോൺഗ്രസ്സിന്റെ	ക്രസ്സിന്റെ
congressil	കോൺഗ്രസ്സിൽ	ക്രസ്സിൽ
kongrassil	കോൺഗ്രസ്സിൽ	ോൺസസ്സിൽ
congress	കോൺഗ്രസ്സ്	ോസ്സ്
kongrass	കോൺഗ്രസ്സ്	ോൺസ്സ്
cuba	ക്യൂബ	ബ
cube	ക്യൂബ	ബി
cuuba	ക്യൂബ	ബ
cuube	ക്യൂബ	ബി
kyub	ക്യൂബ	ബ്
kyuub	ക്യൂബ	ൂബ്
kyuuba	ക്യൂബ	ബോ
qyub	ക്യൂബ	ബ്
cubayil	ക്യൂബയിൽ	ക്യയിൽ
kyuubayil	ക്യൂബയിൽ	ൈബായിൽ
cubayude	ക്യൂബയുടെ	ക്യയുടെ
kyuubayude	ക്യൂബയുടെ	യൂബയുടെ
cube	ക്യൂബ്	ബി
kyuub	ക്യൂബ്	ൂബ്
kyoto	ക്യോട്ടോ	ഷേറോ
kyotto	ക്യോട്ടോ	ഷറ്റോ
kramathil	ക്രമത്തിൽ	ർത്തിൽ
kramatthil	ക്രമത്തിൽ	കത്തിൽ
kramaanugathamaaya	ക്രമാനുഗതമായ	ര്നാജുഗതമായ
kramanugathamaaya	ക്രമാനുഗതമായ	ര്നൗങ്ങതമായ
kramanugathamaya	ക്രമാനുഗതമായ	ര്മാനുഗതമായ
crameekarichirikkunna	ക്രമീകരിച്ചിരിക്കുന്ന	ക്രമികരിച്ചിരിക്കുന്ന
krameekarichirikkunna	ക്രമീകരിച്ചിരിക്കുന്ന	ക്രീകരിച്ചിരിക്കുന്ന
crameekarichu	ക്രമീകരിച്ചു	ക്രീകരിച്ചു
krameekarichu	ക്രമീകരിച്ചു	ൃമറിച്ചു
cram	ക്രീം	ം
cream	ക്രീം	ഷം
creem	ക്രീം	ം
criim	ക്രീം	00000000000000000000000000000000000000000000000000
crim	ക്രീം	00000000000000000000000000000000000000000000000000
kram	ക്രീം	ം
kream	ക്രീം	ഷം
kreem	ക്രീം	ം
kriim	ക്രീം	00000000000000000000000000000000000000000000000000
