Input	Ground Truth	Prediction
cheythanu	ചെയ്താണ്	ചെയന്നു
cheythikale	ചെയ്തികളെ	ചെയിരകളെ
cheythittulla	ചെയ്തിട്ടുള്ള	ചെത്തിട്ടുള്ള
cheithuvennum	ചെയ്തുവെന്നും	ചെയ്തുവിന്നും
cheythuvennum	ചെയ്തുവെന്നും	ചെയ്തുവനനനുു
cheiuka	ചെയ്യുക	തിയാ
cheyyuka	ചെയ്യുക	െയയുക്
cheiyukayaanu	ചെയ്യുകയാണ്	ചെയ്യുകയാണ്
cheiyukayanu	ചെയ്യുകയാണ്	ചെയുയ്കനാണ്
cheyyukayaanu	ചെയ്യുകയാണ്	ചെയ്യുകയാണ്
cheyyukayanu	ചെയ്യുകയാണ്	ചെയ്യുക്കാണ്
cheiyukayo	ചെയ്യുകയോ	ചെയുയുടാ
cheyyukayo	ചെയ്യുകയോ	ചെയ്യുക്
cherinj	ചെരിഞ്ഞ്	ചിറ്ന
cherinju	ചെരിഞ്ഞ്	ചിര്ഞ്
cherrupuzha	ചെറുപുഴ	ചെരുപ്പ
cherupuzha	ചെറുപുഴ	ചെരുപ്്
cherupraayathil	ചെറുപ്രായത്തിൽ	ചെരുപ്രതയിൽ
cherupraayatthil	ചെറുപ്രായത്തിൽ	ചെരുപര്യത്തിൽ
chelaveriya	ചെലവേറിയ	ചാവിിിയയ
cheluthiya	ചെലുത്തിയ	തെയുത്യ
chelutthiya	ചെലുത്തിയ	തെയുത്യ
chellaan	ചെല്ലാൻ	താല്നാ
chellumbol	ചെല്ലുമ്പോൾ	ചെല്ലുമ്പോൾ000000000000000000000000000000000000000
chellumpol	ചെല്ലുമ്പോൾ	ചെല്ലുമ്പോൾ
chelloor	ചെല്ലൂർ	ചെന്
cheli	ചെളി	ഥി
cheliyil	ചെളിയിൽ	ചെയിിിൽ
cheliyum	ചെളിയും	ചെയിയും
chethana	ചേതന	തതനാ
cheramaan	ചേരമാൻ	ചാരമാണ്
cheraman	ചേരമാൻ	ചെരമാണ്
chettuva	ചേറ്റുവ	തുവാദ
chetuva	ചേറ്റുവ	ചുവ്
chase	ചേസ്	ഷഷ
ches	ചേസ്	ഷ്
cherthalayil	ചേർത്തലയിൽ	ചേർത്തങ്ങളെ
chertthalayil	ചേർത്തലയിൽ	ചേർത്തത്ങിലെ00000000000000000000000000000000000000
chernnaan	ചേർന്നാണ്	ച്ർനാണ്
chernnaanu	ചേർന്നാണ്	ചേർന്നാണ്
caina	ചൈന	ണ
chaina	ചൈന	യന
chiin	ചൈന	ച്ന00000000000000000000000000000000000000000000000
chiina	ചൈന	ചനന
china	ചൈന	ചന
chainakkaar	ചൈനക്കാർ	ചൈനക്കാ
chinakkaar	ചൈനക്കാർ	ചിനകാക്
chainayaan	ചൈനയാണ്	ചൈനാാൻ
chinayaan	ചൈനയാണ്	ചൈനാാ
chinayaanu	ചൈനയാണ്	ചിനയാണ്
chainayilekku	ചൈനയിലേക്ക്	ചൈനിയിലേക്ക്
chinayilekk	ചൈനയിലേക്ക്	ചൈനയിലേക്ക്
chinayilekku	ചൈനയിലേക്ക്	ചൈനയിലേക്ക്
chainayudeyum	ചൈനയുടെയും	ചൈനയുടെയും
chinayudeyum	ചൈനയുടെയും	ചൈനയുടെയും
chainayumaayi	ചൈനയുമായി	ചൈയാാാുുയ
chinayumaayi	ചൈനയുമായി	ചിനയുമായി
chainaykkum	ചൈനയ്ക്കും	ചൈയുക്കും
chinakkum	ചൈനയ്ക്കും	ചിനുകകക
chinaykkum	ചൈനയ്ക്കും	ചിനയ്ക്കും
chainaykku	ചൈനയ്ക്ക്	ചൈയ്്ക്ക്
chinakku	ചൈനയ്ക്ക്	ചിനക്ക്
chinaykk	ചൈനയ്ക്ക്	ചിനയ്ക്ക്
choricchil	ചൊറിച്ചിൽ	ച്യിച്്ിൽ
chorichil	ചൊറിച്ചിൽ	ച്യിച്ിൽ
chollaan	ചൊല്ലാൻ	ലോയ്്ന
chollan	ചൊല്ലാൻ	ല്യൻ
chollunna	ചൊല്ലുന്ന	ലൊന്നുന്ന
choll	ചൊല്ല്	ല്
chollu	ചൊല്ല്	ല്ല്
choroonu	ചോറൂണ്	ചൂരന്
choruun	ചോറൂണ്	ചൂരൻ
chhaaya	ഛായ	താ
jagathi	ജഗതി	യണ്്
jagathy	ജഗതി	യത്്ി
janangaleyum	ജനങ്ങളെയും	ജനങ്ങളെയും
janathaye	ജനതയെ	വതയാണ്
janathinu	ജനത്തിന്	ജനത്തിന്
janatthin	ജനത്തിന്	യന്്ിന്
janapraathinidhya	ജനപ്രാതിനിധ്യ	ജനപ്രതിധിപ്പ
generalaayirunnu	ജനറലായിരുന്നു	ജനറലായിരുന്നു
janaralaayirunnu	ജനറലായിരുന്നു	ജനാരയിരുന്നുന്ന00000000000000000000000000000000000
janaralayirunnu	ജനറലായിരുന്നു	ജനാരയിരുന്നുന്ന00000000000000000000000000000000000
genaralinte	ജനറലിന്റെ	ജനറിിന്റെ
generalinte	ജനറലിന്റെ	ജനറിിന്റെ
janaralinte	ജനറലിന്റെ	ജനറിിന്റെ
generalum	ജനറലും	ജനറലും
janaralum	ജനറലും	ജനരു്
janasamoohathil	ജനസമൂഹത്തിൽ	ജനസമൂഹത്തിൽ
janikkunna	ജനിക്കുന്ന	ജനിക്കുന്ന
janippikkunna	ജനിപ്പിക്കുന്ന	ജനിപ്പിക്കുന്ന
jamanthi	ജമന്തി	മന്തി
jama	ജമാ	മാ
jamaa	ജമാ	മാ
jamaaikk	ജമൈക്ക	മാസിക്
jamaaiqq	ജമൈക്ക	മൈബ്ക്
jamaekk	ജമൈക്ക	വാക്ക്
jamaica	ജമൈക്ക	മാജ്
jamaika	ജമൈക്ക	മാജക
jamaikk	ജമൈക്ക	സൈക്ക്
jamaikka	ജമൈക്ക	മാഗ്കക
jamaiqa	ജമൈക്ക	മാജക
jamaiqq	ജമൈക്ക	സൈബ്ക്
jameka	ജമൈക്ക	മാസി
jamekk	ജമൈക്ക	സിക്ക0
zamaaikk	ജമൈക്ക	സൈബ്ക്
zamaica	ജമൈക്ക	സൈബ്
zamaika	ജമൈക്ക	മാബിക
zamaikk	ജമൈക്ക	സൈക്ക്
jamaiiccan	ജമൈക്കൻ	മൈബക്കൻ
jamaikan	ജമൈക്കൻ	മൈക്കൻ
jamaikkam	ജമൈക്കൻ	മൈക്കകം
jamaikkan	ജമൈക്കൻ	ജൈക്ക്ൻ
jamaiqan	ജമൈക്കൻ	മൈക്കൻ
jamaycan	ജമൈക്കൻ	ജമങ്ൻ
jameiccan	ജമൈക്കൻ	ജൈബ്്കൻ
jamekan	ജമൈക്കൻ	സമനകക
jemaican	ജമൈക്കൻ	ജൈവസൻ
jemecan	ജമൈക്കൻ	ജസിന്
zamaiiccan	ജമൈക്കൻ	മൈബക്കൻ
zamaikan	ജമൈക്കൻ	മൈക്കൻ
zamaycan	ജമൈക്കൻ	മൈക്കൻ
zemaican	ജമൈക്കൻ	ജൈസന്്
jayanth	ജയന്ത്	വന്ത്
jayanthu	ജയന്ത്	വയത്്
jayaraaj	ജയരാജ്	വാെെ
jayaraj	ജയരാജ്	വാെ്
jayalalitha	ജയലളിത	ജയലിിത്
jayalalithayude	ജയലളിതയുടെ	ജയലിിതത്ുുെ
jayasankar	ജയശങ്കർ	ജയങ്്ക
jayashankar	ജയശങ്കർ	ജയശ്്കൾ
jaipurile	ജയ്പൂരിലെ	ജപ്പിലെെ
jaypoorile	ജയ്പൂരിലെ	ജെയൂറിിൽ
jaypurile	ജയ്പൂരിലെ	ജയപ്പിലെ
jain	ജയൻ	ജ്
jayan	ജയൻ	യാൻ
jalam	ജലം	യമ
jaak	ജാക്	ാാ്00000000000000000000000000000000000000000000000
jac	ജാക്	ഷക്00000000000000000000000000000000000000000000000
jack	ജാക്	ജക്
jak	ജാക്	ാ്000000000000000000000000000000000000000000000000
jaamyam	ജാമ്യം	മാ്യം
jamyam	ജാമ്യം	മാംഗ
jaamyathil	ജാമ്യത്തിൽ	മാ്യത്തിൽ
jaamyatthil	ജാമ്യത്തിൽ	മാ്യത്തിൽ
jaaved	ജാവേദ്	വേദ്
javed	ജാവേദ്	വേഡ്
gypsum	ജിപ്സം	ജ്പീും
jipsam	ജിപ്സം	ിിസം
geeniyas	ജീനിയസ്	ഗിനസ്
genius	ജീനിയസ്	ജനി്
jeeniyas	ജീനിയസ്	ജിനിഷൻ
jeeniyasu	ജീനിയസ്	ജനനിസ്
jeevakam	ജീവകം	ജീവകം
jeevacharithra	ജീവചരിത്ര	ജീവരരത്തി
jeevacharitra	ജീവചരിത്ര	വീരകരിത്
jeevacharithram	ജീവചരിത്രം	ജീവരരത്തിൽ
jeevacharitram	ജീവചരിത്രം	ജീവരരത്തിൽ
jeevacharithrangal	ജീവചരിത്രങ്ങൾ	ജീവരരത്തങ്ങൾ
jeevacharitrangal	ജീവചരിത്രങ്ങൾ	ജീവരരത്തങ്ങൾ
jeevithaavasaanam	ജീവിതാവസാനം	ജീവിതരരണം
jeevithaavasanam	ജീവിതാവസാനം	ജീവിതരരണം
jeevithavasaanam	ജീവിതാവസാനം	ജീവിതരരണം
jeevithavasanam	ജീവിതാവസാനം	ജീവിതരരണം
joonil	ജൂണിൽ	ജനിൽ
junil	ജൂണിൽ	ജണിൽ
joolaayil	ജൂലായിൽ	ജാലയിൽ
julaiyil	ജൂലായിൽ	ജൂലയയിൽ
jai	ജെയ്	േ0000000000000000000000000000000000000000000000000
jay	ജെയ്	ജ
jey	ജെയ്	ജ0000000000000000000000000000000000000000000000000
jaeri	ജെറി	വി
jari	ജെറി	ജ
jarri	ജെറി	ജറ
jarry	ജെറി	ജറി
jary	ജെറി	ജയാ
jeri	ജെറി	ജറ
jerii	ജെറി	ജറ
jerri	ജെറി	ജറ
jerrii	ജെറി	ജറ
jerry	ജെറി	വതി
jery	ജെറി	വി
zeri	ജെറി	ജറ
zerri	ജെറി	വറ
zerry	ജെറി	വതഷ
zery	ജെറി	വി
jeriyude	ജെറിയുടെ	ജേരിയുടെ
jerriyude	ജെറിയുടെ	ജേരിയുടെ
jaythaakkal	ജേതാക്കൾ	വാതകൾക്ക
jethaakkal	ജേതാക്കൾ	വേതക്കൾ
jaythaakkalkku	ജേതാക്കൾക്ക്	വാതകൾക്കകകകക00000000000000000000000000000000000000
jethaakkalkku	ജേതാക്കൾക്ക്	വേതകൾക്ക്ക്
jethaavum	ജേതാവും	വേതവും
jeythaavum	ജേതാവും	വേതനും
jaythaavumaaya	ജേതാവുമായ	വാതരമമമായ
jethaavumaaya	ജേതാവുമായ	ജതാവമമായ
jethaavumaayi	ജേതാവുമായ	ജതാവമുമായി
jersi	ജേഴ്സി	വസസ്
jersy	ജേഴ്സി	വസഷ്
jerzy	ജേഴ്സി	വാസി
jezhsi	ജേഴ്സി	ഷസഷി
jaub	ജോബ്	ാാ
job	ജോബ്	ോ0000000000000000000000000000000000000000000000000
joob	ജോബ്	ഭ0000000000000000000000000000000000000000000000000
zaub	ജോബ്	ാാ000000000000000000000000000000000000000000000000
zob	ജോബ്	ോസ000000000000000000000000000000000000000000000000
joshiyum	ജോഷിയും	ജോഷിയും
josaffum	ജോസഫും	ജോഫേഷം
josephum	ജോസഫും	ജോഫേസം
joosaeph	ജോസെഫ്	ജോഷ്
joosaif	ജോസെഫ്	ജോ്്്000000000000000000000000000000000000000000000
joosaiph	ജോസെഫ്	ജോഷ്
joosef	ജോസെഫ്	ജോ്്0000000000000000000000000000000000000000000000
josaif	ജോസെഫ്	ജോഫ്
josaiph	ജോസെഫ്	ജോസ്്
josef	ജോസെഫ്	ജസ്്്000000000000000000000000000000000000000000000
joseph	ജോസെഫ്	ജോസ്
zosaif	ജോസെഫ്	ഷീസ്
zosaiph	ജോസെഫ്	ജോസ്്
zosef	ജോസെഫ്	ജസ്്്000000000000000000000000000000000000000000000
johnpaul	ജോൺപോൾ	ജോമാൽ
johnpol	ജോൺപോൾ	ജോമല്
jonpol	ജോൺപോൾ	ജോമൽ
jaunes	ജോൺസ്	വോസസ്
johns	ജോൺസ്	ോൺസ്0000000000000000000000000000000000000000000000
jones	ജോൺസ്	ജോസ്
jonns	ജോൺസ്	േൺ
jons	ജോൺസ്	ജൻ
joones	ജോൺസ്	ജോസ്
joons	ജോൺസ്	ഘൻ
zaunes	ജോൺസ്	വൻസ്
zones	ജോൺസ്	ജൻസ്
zoones	ജോൺസ്	ജോസ്
jnaana	ജ്ഞാന	ഷനാണ0000000000000000000000000000000000000000000000
jnjaana	ജ്ഞാന	ഞങ്ങ
njaana	ജ്ഞാന	ഥന
jnaanatthinte	ജ്ഞാനത്തിന്റെ	ജനാന്തിന്റെ
jnjaanatthinte	ജ്ഞാനത്തിന്റെ	ജ്ഞാതിന്റെ
njaanathinte	ജ്ഞാനത്തിന്റെ	ഞാനത്തിന്റെ
juice	ജ്യൂസ്	ജക്
jyus	ജ്യൂസ്	യസ്്
jyuus	ജ്യൂസ്	യസ്
njaaanoru	ഞാനൊരു	ഞാനൂര
njaanoru	ഞാനൊരു	ഞാനൂര
njanoru	ഞാനൊരു	ഞാനു
taaks	ടാക്‌സ്	ക്ക്
taks	ടാക്‌സ്	ക്ക്
tax	ടാക്‌സ്	ക്
di	ടീ	ഷ0000000000000000000000000000000000000000000000000
tea	ടീ	ത
tee	ടീ	ഷ0000000000000000000000000000000000000000000000000
teea	ടീ	
tey	ടീ	ട0000000000000000000000000000000000000000000000000
ti	ടീ	ട0000000000000000000000000000000000000000000000000
tii	ടീ	ഷ
tiia	ടീ	ഖ
teaminum	ടീമിനും	ടീവിനും
teeminum	ടീമിനും	ടീമിനും
teamine	ടീമിനെ	ടീമിനെ
teemine	ടീമിനെ	ദീവിനെ
teeminte	ടീമിന്റെ	ടിമിന്റെ
teemil	ടീമിൽ	ടീമിൽ
tooreest	ടൂറിസ്റ്റ്	ട്രിസ്
tooriist	ടൂറിസ്റ്റ്	ട്രിസ്സ്
toorist	ടൂറിസ്റ്റ്	ട്രിസ്
tourist	ടൂറിസ്റ്റ്	ട്രിസ്
touurist	ടൂറിസ്റ്റ്	ട്സിസ്
tureest	ടൂറിസ്റ്റ്	ത്രിസ്
turist	ടൂറിസ്റ്റ്	ത്രിസ്
tuurist	ടൂറിസ്റ്റ്	ത്രിസ്
tuuristt	ടൂറിസ്റ്റ്	ത്രിസ്റ്
derrace	ടെറസ്	ടെസ്
teras	ടെറസ്	ട്സസ
terrace	ടെറസ്	ടെസ്
derrass	ടെറസ്സ്	ടേസ്സ
terass	ടെറസ്സ്	ടേസ്സ000000000000000000000000000000000000000000000
terrass	ടെറസ്സ്	ട്സസസ്
derrar	ടെറർ	ടാർ
terar	ടെറർ	താർ
terrar	ടെറർ	താറ
delevision	ടെലിവിഷന്	ഡലവിഷന്
delevisionu	ടെലിവിഷന്	ഡലീവസിന്
television	ടെലിവിഷന്	തെലിവിഷൻ
televisioniu	ടെലിവിഷന്	തെലിനായി
telivishan	ടെലിവിഷന്	തിലിവേഷൻ
tai	ടേ	്0000000000000000000000000000000000000000000000000
taii	ടേ	
tay	ടേ	ത്
te	ടേ	ട0000000000000000000000000000000000000000000000000
teei	ടേ	േ
tei	ടേ	്
teii	ടേ	
taimsinte	ടൈംസിന്റെ	ട്സിന്റെ
timesinte	ടൈംസിന്റെ	ടിസന്റിനെ
taimsil	ടൈംസിൽ	ട്സിൽ
timesil	ടൈംസിൽ	ടീസിൽ
taipp	ടൈപ്	ഷപ്പ്
